,h_inf_br,c_inf_br,neer_br,pca_act_br,u_rat_br,ca_rat_br,fb_rat_br,embig_data_br,cur_vol_br,res_rat_br,ppi_rat_br,FED,rpr_br,Country,h_inf_cl,c_inf_cl,neer_cl,pca_act_cl,u_rat_cl,ca_rat_cl,fb_rat_cl,embig_data_cl,cur_vol_cl,res_rat_cl,ppi_rat_cl,rpr_cl,h_inf_co,c_inf_co,neer_co,pca_act_co,u_rat_co,ca_rat_co,fb_rat_co,embig_data_co,cur_vol_co,res_rat_co,ppi_rat_co,rpr_co,h_inf_cz,c_inf_cz,neer_cz,pca_act_cz,u_rat_cz,ca_rat_cz,fb_rat_cz,embig_data_cz,cur_vol_cz,ppi_rat_cz,rpr_cz,h_inf_hu,c_inf_hu,neer_hu,pca_act_hu,u_rat_hu,ca_rat_hu,fb_rat_hu,embig_data_hu,cur_vol_hu,res_rat_hu,ppi_rat_hu,rpr_hu,h_inf_in,c_inf_in,neer_in,pca_act_in,u_rat_in,ca_rat_in,fb_rat_in,embig_data_in,cur_vol_in,res_rat_in,ppi_rat_in,rpr_in,h_inf_il,c_inf_il,neer_il,u_rat_il,ca_rat_il,fb_rat_il,cur_vol_il,res_rat_il,ppi_rat_il,rpr_il,h_inf_kr,c_inf_kr,neer_kr,pca_act_kr,u_rat_kr,ca_rat_kr,fb_rat_kr,embig_data_kr,cur_vol_kr,res_rat_kr,ppi_rat_kr,rpr_kr,h_inf_my,c_inf_my,neer_my,pca_act_my,u_rat_my,ca_rat_my,fb_rat_my,embig_data_my,cur_vol_my,res_rat_my,ppi_rat_my,rpr_my,h_inf_mx,c_inf_mx,neer_mx,pca_act_mx,u_rat_mx,ca_rat_mx,fb_rat_mx,embig_data_mx,cur_vol_mx,res_rat_mx,ppi_rat_mx,rpr_mx,h_inf_ph,c_inf_ph,neer_ph,pca_act_ph,u_rat_ph,ca_rat_ph,fb_rat_ph,embig_data_ph,cur_vol_ph,res_rat_ph,rpr_ph,h_inf_pl,c_inf_pl,neer_pl,pca_act_pl,u_rat_pl,ca_rat_pl,fb_rat_pl,embig_data_pl,cur_vol_pl,res_rat_pl,ppi_rat_pl,rpr_pl,h_inf_za,c_inf_za,neer_za,pca_act_za,u_rat_za,ca_rat_za,fb_rat_za,cur_vol_za,res_rat_za,ppi_rat_za,rpr_za,h_inf_tw,c_inf_tw,neer_tw,pca_act_tw,u_rat_tw,ca_rat_tw,fb_rat_tw,embig_data_tw,cur_vol_tw,ppi_rat_tw,rpr_tw,h_inf_th,c_inf_th,neer_th,pca_act_th,u_rat_th,ca_rat_th,fb_rat_th,embig_data_th,cur_vol_th,res_rat_th,ppi_rat_th,rpr_th,h_inf_tr,c_inf_tr,neer_tr,pca_act_tr,u_rat_tr,ca_rat_tr,fb_rat_tr,embig_data_tr,cur_vol_tr,res_rat_tr,ppi_rat_tr,rpr_tr,h_inf_pe,c_inf_pe,neer_pe,pca_act_pe,u_rat_pe,ca_rat_pe,fb_rat_pe,embig_data_pe,cur_vol_pe,res_rat_pe,ppi_rat_pe,rpr_pe,h_inf_id,c_inf_id,neer_id,pca_act_id,ca_rat_id,fb_rat_id,embig_data_id,cur_vol_id,res_rat_id,ppi_rat_id,rpr_id,h_inf_cn,c_inf_cn,neer_cn,pca_act_cn,u_rat_cn,ca_rat_cn,fb_rat_cn,embig_data_cn,cur_vol_cn,res_rat_cn,ppi_rat_cn,rpr_cn
2014-08-06,,,,,,,,,,,,0.0,,Thailand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9530452477387819,0.6509806308381272,-0.10577385141938844,0.9700673978451047,0.1100000000000001,-2.4000893658697358,-1.7035846206762881,199.84,4.17,-0.029233372465824914,-0.8973513574066283,0.03247456159338746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-08-05,,,,,,,,,,,,0.0,,Thailand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3203948441764748,0.15705438568185404,-3.397544628573834,0.3462489272585446,-0.015833333333333255,0.49347628980176517,0.7420265473953392,220.626,4.58,-0.6486484328598578,-3.1767956067586534,-3.6094714702489927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-25,,,,,,,,,,,,-0.3277777777777777,,Thailand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13941094707843327,0.11037190966862731,-2.6464748936013804,-0.015894798186075865,0.018333333333333535,-1.8988051423120336,0.20557245794019663,268.875,6.66,-18.14561214809882,-0.7903772634227257,-2.051217118799653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-16,,,,,,,,,,,,0.22777777777777786,,Thailand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14135408435668184,0.12141914835719358,1.0516631178479896,1.1512346057838716,0.043333333333333446,3.663001901798003,-0.09763246725168812,177.028,4.29,2.328056928849378,-25.837320851371803,0.4157571977964958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-28,,,,,,,,,,,,1.3944444444444444,,Thailand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4105213608190956,0.6608071718220643,-1.7663661969886113,0.5756413869972695,-0.1458333333333337,-4.161263991667307,1.809962281359426,277.027,10.33,-5.577132080219769,2.513966052508887,-1.1118562705164092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-08,,,,,,,,,,,,0.26666666666666683,,Thailand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6551008421048277,0.2261549680019126,-0.7605927940320001,1.019057079669619,-0.027499999999999858,3.0210180742527006,0.3650830030840438,189.384,4.57,-5.501971164523354,1.5280137415031092,-0.08625746127037814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-30,,,,,,,,,,,,1.366666666666667,,Thailand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5006062624196339,0.6047282555267097,0.5216811150682066,-0.28100319615021185,-0.1458333333333337,-4.356707987955642,2.4087385910172223,273.753,12.58,-5.939435174935767,1.260217821035492,-0.3819246145059796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-06,,,,,,,,,,,,-0.38611111111111107,,Thailand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11971461043722709,0.12359704340771938,3.0807457569055563,-0.30551629183966833,-0.0016666666666668162,-1.325558442422575,0.5077751225750378,164.383,3.02,2.0250209291028796,-0.7164793163876859,2.4418755682556137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-29,,,,,,,,,,,,0.14722222222222214,,Thailand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3932134257122577,0.07349395605886766,-0.8313657689799414,0.18116207457570116,-0.1458333333333337,-3.761946254691428,0.7167630926091724,224.607,9.28,-1.6961974607351067,0.0,-1.3808774689739733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-03-19,,,,,,,,,,,,-1.0222222222222221,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.535546534611366,1.8058995721684346,-4.623976428000698,-5.191490075220893,0.9166666666666679,-0.6750494872493764,-0.9363536910365454,542.0,19.66,-1.294665943727722,-2.2413862762248993,-5.5377875986121206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-11-18,,,,,,,,,,,,0.0,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.624424034387853,3.425705292266046,-3.5598359896511833,1.908308260698965,-0.6499999999999968,0.5222553292884876,1.9954624541616466,511.0,15.38,3.4587366107758015,9.016663669603764,2.7708091511588817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-09-13,,,,,,,,,,,,0.25,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.211224479717114,5.310779816513778,-16.759505409396823,0.3667557519822384,-0.4833333333333343,-0.6200645940917227,-0.17091653137031115,478.0,49.73,-3.0081282100181923,8.895999043119396,-10.833006334435758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-11-20,,,,,,,,,,,,0.0,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18595776333234504,0.2776697950796825,-1.8470073154933764,1.9099230669353922,-0.45000000000000107,-2.1067403211217286,-0.42739347248234805,194.0,5.52,3.337838372109964,-0.6278390527048594,-0.022118555457262268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-08-23,,,,,,,,,,,,0.0,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.532518186600896,3.7098342678612006,-6.8090452854239425,2.3676844001264508,-1.0916666666666668,-0.20886809708585208,0.13644586802944536,303.0,13.29,-0.10194063436095746,2.104308216641182,-3.4924143474329483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-17,,,,,,,,,,,,-0.16666666666666696,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.114717249827287,8.242229367631282,-5.38597730257081,0.19728714829977467,-0.43333333333333357,0.2789653998398016,0.06151148755943314,256.0,3.38,0.26791138288762184,5.824890418571749,2.257673954846484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-17,,,,,,,,,,,,0.0,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4757956465174322,-0.21508582137229615,2.498962188731424,2.3012285575413083,-0.3500000000000014,1.5332672295515724,1.1952257997052973,262.0,16.01,1.3279672564875327,4.420412267715412,3.7767211720592053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-22,,,,,,,,,,,,1.3777777777777778,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.218163838704111,11.709558729460179,-9.371587506565838,0.1253372939261792,-0.94166666666667,-1.0315320127403387,0.8616501396851814,586.0,5.01,3.0319623694523727,24.854832308248497,-2.9840028723022383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-06-14,,,,,,,,,,,,0.0,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2026649526587727,0.009929993545498839,2.5423289991296283,1.9436135224256477,-0.28333333333333144,-1.5294595676529594,-0.5283344530853604,181.0,10.34,0.6232241703216062,1.7949592654442403,3.1167600527356454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-11-20,,,,,,,,,,,,0.0,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9049961313142507,1.029625721457439,-0.4866516353104755,2.182998369816132,0.4916666666666689,1.1881726801964705,-0.011502405975411634,212.0,9.49,0.18773984846878022,1.161047084529332,-0.1841541755888798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-23,,,,,,,,,,,,0.22777777777777786,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8170895898210535,1.7880160353819008,-6.6544856411205,0.8633403033921322,-0.9083333333333314,0.1747845573577651,0.22178770234857925,409.0,14.71,-1.3845686765792564,4.947952884790285,-2.308510638297867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-23,,,,,,,,,,,,0.9083333333333332,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.554939711556209,9.002881122385077,-4.2721061144778805,1.4194710999193867,-0.6083333333333343,-2.873032241533425,0.91647151958895,456.0,3.0,-5.304179454327134,8.772035281201207,2.634484934532244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-06-25,,,,,,,,,,,,-1.2277777777777779,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1771635704576298,0.7575689817092002,-9.559709315823161,-3.0041228122048214,-0.09999999999999964,2.074676875774991,-0.1999260756253518,599.0,10.16,-4.745889615860921,2.9653301352132067,-6.770492777744774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-18,,,,,,,,,,,,0.0,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11398060368313,0.6436565477589751,-0.9283031278657927,2.2794355747107096,0.11666666666666359,-1.482642530865558,0.5611738801360888,231.0,7.0,0.8054998175003334,0.08124776943712053,0.8697367123557731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-12-13,,,,,,,,,,,,-0.6138888888888889,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7433256052964854,-0.5214841872536735,4.340565216566072,2.717262685905828,0.11666666666666714,-1.300878807081641,-1.0971756454400023,225.0,14.6,0.3661217496255489,1.498234204569604,5.049170132545577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-22,,,,,,,,,,,,0.0,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.161441865422274,12.567949268056422,-8.782872139700594,-1.040696903358118,-0.5749999999999993,-1.6359348355965388,-0.05449196075265439,295.0,3.02,-2.7697706836974803,8.572045350970114,2.4441451434004113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-06,,,,,,,,,,,,0.0,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.294425028676452,3.2637748748820306,-0.9700625261243823,1.018380853136311,-0.1416666666666675,0.6794558308731848,-0.010007632968268787,487.0,23.64,-1.7751177460508245,7.963111612720231,3.6897994207873097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-03-19,,,,,,,,,,,,-1.1083333333333334,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9525504151839197,1.8504650320086746,-1.831658903138389,2.572840730724047,0.2916666666666643,-1.1083068188212786,0.020980412669568294,341.0,16.16,-2.852443700429717,1.3896996279129992,2.514245541330551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-21,,,,,,,,,,,,-0.4027777777777777,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.297692343845476,8.265752874802068,-4.368559889861601,0.2517920337885975,-0.3583333333333325,0.2789653998398016,-0.7782874393186363,244.0,2.87,0.5032411093529277,5.17086379005538,1.639229422066557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-23,,,,,,,,,,,,0.0,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1766492067107226,2.1018622073103455,-6.331626643052113,2.299669846489004,0.3333333333333339,-1.2220597470927563,0.5493879220819913,255.0,12.34,1.6332330974733722,2.6468442809462145,-6.055922160791061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-03-26,,,,,,,,,,,,0.0,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.848222862632066,1.7251843813797851,-0.05869506027642579,1.9408919725170213,-0.03333333333333499,-1.7603950405563582,-0.04136249716982743,221.0,5.59,-2.0119438423370966,1.9820960310617863,1.764139204431392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-21,,,,,,,,,,,,0.0,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.838512743187092,0.6798465131798714,-7.253327738915772,4.728419645751122,-1.091666666666665,0.3781984673075929,0.8778978011023439,196.0,10.2,1.603739433266668,3.697794397543963,-8.4578022860899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-12,,,,,,,,,,,,-0.12222222222222223,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9096313421128617,3.816525241465629,3.183046667333156,0.35246124481861996,1.7083333333333357,1.064495291329964,-0.3792629927352551,483.0,12.64,0.40874872053252886,4.948966661290699,3.7229708555311936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-20,,,,,,,,,,,,0.0,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.86337752950044,10.512264445430187,-2.3749947446097153,0.4938043363338328,-0.5083333333333329,-0.20295455343273794,-2.015876097987883,282.0,6.38,2.9089120278036162,9.025569515364907,5.455619990396299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-12,,,,,,,,,,,,-0.48611111111111116,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1354551946020104,3.0923951937925853,-0.4659332405630323,0.6551201546802475,1.3833333333333329,1.8532589308255987,-0.11572219145735785,414.0,9.25,0.9129326642654618,-1.0764491083254613,3.480572844280605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-01-16,,,,,,,,,,,,0.2666666666666666,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.504753298724733,9.944426003062512,10.244735238850765,-3.0316952647926385,0.43333333333333535,-0.4883274479095281,-0.5551438532844666,438.0,17.6,2.154276321976397,16.030433402687173,10.236938031591713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-10-22,,,,,,,,,,,,-0.09444444444444433,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4842948508065223,2.6352449500812725,4.211477161763533,0.8508532265998252,0.32500000000000107,-0.9461281253455791,0.4398728842340953,685.0,29.42,-0.08848576030240451,3.24422693796369,6.995392608567763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-17,,,,,,,,,,,,0.0,,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.560821742736307,1.576363979611095,-0.2202120347824521,1.8220365543216803,0.6333333333333346,2.2014431147064792,0.1321436161814935,256.0,13.62,1.5708535595387971,-0.48210331586174826,2.1908007535508034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
